,nose_pixel_x,nose_pixel_y,nose_scaled_x,nose_scaled_y,nose_score,left_eye_pixel_x,left_eye_pixel_y,left_eye_scaled_x,left_eye_scaled_y,left_eye_score,right_eye_pixel_x,right_eye_pixel_y,right_eye_scaled_x,right_eye_scaled_y,right_eye_score,left_ear_pixel_x,left_ear_pixel_y,left_ear_scaled_x,left_ear_scaled_y,left_ear_score,right_ear_pixel_x,right_ear_pixel_y,right_ear_scaled_x,right_ear_scaled_y,right_ear_score,left_shoulder_pixel_x,left_shoulder_pixel_y,left_shoulder_scaled_x,left_shoulder_scaled_y,left_shoulder_score,right_shoulder_pixel_x,right_shoulder_pixel_y,right_shoulder_scaled_x,right_shoulder_scaled_y,right_shoulder_score,left_elbow_pixel_x,left_elbow_pixel_y,left_elbow_scaled_x,left_elbow_scaled_y,left_elbow_score,right_elbow_pixel_x,right_elbow_pixel_y,right_elbow_scaled_x,right_elbow_scaled_y,right_elbow_score,left_wrist_pixel_x,left_wrist_pixel_y,left_wrist_scaled_x,left_wrist_scaled_y,left_wrist_score,right_wrist_pixel_x,right_wrist_pixel_y,right_wrist_scaled_x,right_wrist_scaled_y,right_wrist_score,left_hip_pixel_x,left_hip_pixel_y,left_hip_scaled_x,left_hip_scaled_y,left_hip_score,right_hip_pixel_x,right_hip_pixel_y,right_hip_scaled_x,right_hip_scaled_y,right_hip_score,left_knee_pixel_x,left_knee_pixel_y,left_knee_scaled_x,left_knee_scaled_y,left_knee_score,right_knee_pixel_x,right_knee_pixel_y,right_knee_scaled_x,right_knee_scaled_y,right_knee_score,left_ankle_pixel_x,left_ankle_pixel_y,left_ankle_scaled_x,left_ankle_scaled_y,left_ankle_score,right_ankle_pixel_x,right_ankle_pixel_y,right_ankle_scaled_x,right_ankle_scaled_y,right_ankle_score,pose
./dataset-for-classification/urdhva-dhanurasana/0d241a34fd53f331d5d2d06d490175896732cba8efbce671ed6399daa2b690a2.png,361.57645,154.37122,0.9338654,0.62957317,0.094798736,377.90686,132.74095,0.98631704,0.5365854,0.036660098,347.3761,212.17014,0.8882555,0.8780488,0.026086658,360.1564,135.22311,0.92930436,0.5472561,0.06022299,360.86642,118.20257,0.93158495,0.47408533,0.033947118,382.16696,59.339867,1.0,0.2210366,0.06478777,208.92267,7.9236503,0.44355756,0.0,0.029451974,375.7768,231.67284,0.9794755,0.9618902,0.3619043,376.48682,232.02744,0.981756,0.9634146,0.23757058,305.13004,240.53769,0.7525655,0.99999994,0.5240558,304.77502,240.53769,0.75142527,0.99999994,0.4091936,297.67487,7.9236503,0.7286203,0.0,0.050468434,223.83304,7.9236503,0.4914481,0.0,0.07631698,113.78031,84.16148,0.13797034,0.32774386,0.28850785,326.07556,64.30419,0.8198403,0.24237804,0.290103,72.244286,230.60904,0.004561007,0.957317,0.39625624,70.82425,230.25446,0.0,0.95579267,0.3770997,61
./dataset-for-classification/supta-matsyendrasana/fbd67333f82afa8649177de9edd9f81907c150394d62e3daac6fd699d6853536-flipped.png,71.850784,105.38009,0.040455133,0.4608502,0.48310566,71.850784,101.30728,0.040455133,0.43176737,1.0387559,70.597565,104.12692,0.035398245,0.45190164,0.4982013,61.825016,132.94983,0.0,0.6577182,0.12812196,72.477394,121.98459,0.04298359,0.5794184,0.12855542,105.374435,126.37069,0.17572695,0.6107383,0.100952536,106.31435,126.37069,0.17951962,0.6107383,0.15218627,262.027,40.841812,0.80783826,0.0,0.36587986,71.850784,180.88359,0.040455133,1.0,0.4481749,214.71791,62.14571,0.61694056,0.15212533,0.34339747,213.4647,65.27864,0.61188376,0.17449671,0.25217927,309.64935,48.987423,0.99999994,0.05816558,0.15139605,280.8253,52.120346,0.8836915,0.08053693,0.1742648,296.17725,99.114235,0.9456385,0.41610745,0.07104907,236.33598,71.23119,0.704172,0.21700224,0.16476601,300.25024,101.93387,0.9620735,0.43624166,0.22327015,295.86398,100.99399,0.9443744,0.42953023,0.18190353,54
./dataset-for-classification/eka-pada-koundinyanasana-ii/a176e70ce85e04203f7a56b64f21225962ea539044f4c9871f3109f8390f0593-flipped.png,525.51306,152.77367,0.995686,0.8078078,0.43067566,527.6733,152.77367,0.99999994,0.8078078,0.28801632,518.1683,148.89334,0.9810181,0.7807808,0.40394267,523.35284,118.71302,0.9913719,0.5705706,0.3650804,525.081,120.43759,0.99482304,0.5825825,0.4552027,461.57043,94.137596,0.86798966,0.39939937,0.055824455,467.61905,105.77859,0.880069,0.48048046,0.2848525,362.20013,118.28187,0.6695427,0.5675676,0.21985246,369.97696,106.64088,0.6850734,0.48648646,0.114936695,342.32608,180.36711,0.6298533,1.0,0.4685043,409.72507,164.41464,0.7644521,0.88888884,0.19862884,352.69516,52.316288,0.6505608,0.10810813,0.039069284,291.77686,64.38842,0.5289042,0.1921922,0.11552134,160.00322,58.35235,0.2657463,0.15015012,0.2019586,160.86731,58.35235,0.26747194,0.15015012,0.43934724,26.933449,36.794975,0.0,0.0,0.35485065,26.933449,36.794975,0.0,0.0,0.31095606,24
./dataset-for-classification/bakasana/bdec8c18719bc06a761e8854c095e6cd9269baffd063febcb0b8bd85319fe553-flipped.png,360.98007,265.61835,0.9671874,0.6815384,1.125461,371.39642,262.14566,1.0,0.6707692,1.1317436,366.43628,255.6964,0.984375,0.6507693,1.4125533,350.06778,226.4265,0.93281245,0.56,1.6597744,350.56375,228.90701,0.9343748,0.56769234,3.628987,301.4583,178.30486,0.77968746,0.41076922,0.20953973,295.5061,191.20345,0.7609374,0.45076925,0.43387738,187.87086,277.02866,0.42187494,0.7169231,0.707131,187.87086,277.52472,0.42187494,0.71846145,1.1551529,201.75928,361.86166,0.46562493,0.97999996,0.38704398,201.75928,368.31097,0.46562493,1.0,0.45669338,188.36687,45.846302,0.42343742,0.0,0.0514635,169.5183,45.846302,0.36406243,0.0,0.09193441,202.75131,222.95381,0.46874994,0.54923075,0.34143147,197.29514,221.46552,0.4515624,0.5446154,0.5601231,54.938847,193.18784,0.003125012,0.45692307,0.30196464,53.946815,193.18784,0.0,0.45692307,0.37363878,11
./dataset-for-classification/supta-virasana/e62e1f89e060990a0d34dff52b48d7cd7ac45b8856b21ad21c50c66b487197e6.png,50.94216,20.84795,0.015368849,0.0,0.53328097,45.729477,24.162243,0.004098363,0.011254013,0.43420345,43.833954,27.003067,0.0,0.020900317,1.0602026,55.20709,64.88071,0.024590164,0.14951769,2.4770281,58.524254,63.93377,0.031762302,0.14630225,1.5005629,116.337685,78.13788,0.15676229,0.19453374,0.4162036,118.707085,76.71747,0.16188525,0.18971059,0.1306712,155.19589,202.18715,0.2407787,0.6157556,1.2233952,197.84514,153.89316,0.33299178,0.45176843,0.72315955,191.21082,310.13843,0.3186475,0.9823151,0.7452254,237.17723,195.55856,0.41803277,0.5932476,0.47745416,282.1959,196.03203,0.5153688,0.5948553,0.06927316,282.1959,193.66469,0.5153688,0.5868167,0.038140073,487.86008,232.96272,0.9600409,0.72025716,0.23654939,506.3414,233.90968,1.0,0.7234727,0.35942245,193.10634,315.34662,0.32274592,1.0,0.097241506,335.2705,254.7424,0.6301229,0.7942123,0.51822704,56
./dataset-for-classification/ardha-chandrasana/f2b5b5c8487b6aed5f65998f07f4769fa287d7036a72377fd870a5b7b6ffa894.jpeg,45.147495,124.123375,0.03345722,0.5326531,0.56653094,43.604534,122.837975,0.011152387,0.522449,0.5021953,42.833054,126.17999,0.0,0.54897964,0.5499891,44.890335,123.609215,0.029739797,0.5285715,0.108718,44.890335,129.26492,0.029739797,0.5734694,0.16030754,56.976868,106.385,0.20446098,0.3918368,0.17625919,61.60575,132.60695,0.27137548,0.60000014,0.18042892,58.77699,83.762146,0.2304833,0.2122449,0.636617,60.319946,161.14258,0.25278807,0.8265307,0.5067379,58.00551,57.02605,0.21933085,0.0,0.52094305,58.262665,182.99419,0.22304827,1.0,1.0667436,89.636215,100.72929,0.6765799,0.34693882,0.04664416,101.72275,104.32837,0.85130113,0.3755102,0.05312315,110.466194,143.14714,0.97769517,0.6836736,0.38429445,109.69472,142.89005,0.9665428,0.68163264,0.31227905,112.009155,182.99419,1.0,1.0,0.5305429,111.494835,182.73712,0.9925651,0.99795926,0.44362226,5
./dataset-for-classification/uttanasana/ea1d8189c3853668601ba6b4df7c6b2269943cb00f14350b85a5c417d472192f-flipped.png,90.00077,239.93022,0.31214952,0.78331643,0.9325922,80.23362,218.20479,0.24485981,0.70193285,0.5029153,73.72218,220.10577,0.19999999,0.709054,0.4305365,86.74505,251.60764,0.28971958,0.82706004,0.1114071,44.69204,246.44785,0.0,0.80773145,0.17465144,83.21802,53.091522,0.2654205,0.08341812,0.14244905,87.558975,53.906223,0.29532707,0.086469986,0.086080804,189.84276,204.08327,1.0,0.6490336,0.21308449,64.49765,182.08626,0.13644859,0.56663275,0.10683848,173.83546,296.41635,0.8897195,0.9949136,0.43485615,172.75024,297.77417,0.8822429,1.0,0.20333336,51.203472,153.8432,0.044859797,0.46083423,0.0780937,54.45919,148.95499,0.06728971,0.44252297,0.0167766,152.13069,31.094522,0.7401868,0.0010172948,0.115330994,148.60367,30.822954,0.7158878,0.0,0.2139242,55.27312,284.46735,0.072897196,0.95015264,0.04958286,176.54857,204.08327,0.90841115,0.6490336,0.081402175,67
./dataset-for-classification/virabhadrasana-i/f2c78ffc19fbdc535e4596a49fe90fbf1af70f2415b9cdd69790ca54e555f876-flipped.jpeg,129.73746,49.453606,0.49005425,0.27886057,0.39264408,130.18695,49.228634,0.49367082,0.27736133,0.42534328,122.54539,51.253387,0.43218797,0.2908546,0.2074625,120.52263,55.07791,0.41591316,0.31634185,0.37094545,120.74738,55.07791,0.4177215,0.31634185,0.47938764,193.11748,7.6087747,1.0,0.0,0.12453131,129.0632,65.87658,0.48462927,0.38830587,0.114530906,127.71469,44.50422,0.47377944,0.2458771,0.70622575,127.939445,44.50422,0.47558773,0.2458771,0.6573748,122.32065,20.657164,0.43037975,0.08695653,0.93980604,122.32065,20.657164,0.43037975,0.08695653,0.8196805,122.32065,112.44582,0.43037975,0.69865066,0.4478917,129.96222,111.99589,0.49186265,0.69565225,0.49490628,101.418724,130.89354,0.26220614,0.8215892,0.6304158,164.34924,123.46947,0.76853526,0.772114,0.775338,68.829704,156.99033,0.0,0.9955023,0.6675475,174.68784,157.66524,0.85171795,1.0000001,0.8055223,75
./dataset-for-classification/ustrasana/68998f082ac600e5946b2e80dae4b8d98e28414088d9d6636325c643baa6d1a2.png,134.10577,43.97106,0.2576065,0.019508064,0.9814983,120.43827,34.1426,0.19269776,0.0,0.628505,115.312965,42.26176,0.16835707,0.016115353,1.7253788,91.39481,80.29363,0.054766715,0.09160306,1.1001996,92.67615,80.29363,0.06085193,0.09160306,1.4845504,124.709366,161.91258,0.21298176,0.25360477,0.49566913,125.56359,160.63062,0.21703857,0.25106025,0.3033823,127.699135,305.06622,0.22718054,0.5377438,0.46394232,127.272026,305.9209,0.22515213,0.5394402,0.63729477,99.08279,431.12692,0.09127787,0.7879559,0.35174176,79.86286,524.2836,0.0,0.9728583,0.11801922,290.4279,281.13608,1.0,0.49024603,0.08981545,278.04172,309.33948,0.9411765,0.5462256,0.08977316,279.75012,537.5307,0.94929,0.9991518,0.14503177,284.44836,537.958,0.9716025,1.0,0.20235349,273.3435,533.25745,0.9188641,0.9906701,0.15463777,80.71708,520.86505,0.0040568113,0.96607304,0.12905002,64
./dataset-for-classification/mayurasana/7a665a1582215bfe6668919224b90eaa4d5a5c1da8b1d227197ee619175d599d.png,24.132881,304.24747,0.0,0.8851351,0.864683,24.132881,297.86496,0.0,0.86621624,0.6625222,24.132881,303.33566,0.0,0.8824324,0.48802754,44.204155,278.7174,0.03826087,0.80945945,0.91847295,46.028816,277.80563,0.04173913,0.80675673,0.69682753,111.26045,286.9235,0.16608694,0.83378375,0.3313193,119.47143,244.0695,0.18173912,0.7067568,0.14442597,208.42368,273.2467,0.35130432,0.7932433,0.5897164,208.42368,273.70258,0.35130432,0.7945946,0.32583436,238.07443,342.9984,0.40782607,0.99999994,0.6509247,238.07443,342.08664,0.40782607,0.99729735,0.59571487,251.30322,221.73071,0.43304345,0.64054054,0.06179318,249.47856,234.49574,0.4295652,0.6783784,0.069840275,495.80783,44.843956,0.8991304,0.11621621,0.2903339,494.8955,47.57932,0.8973913,0.12432432,0.19979826,548.723,5.6370997,0.99999994,0.0,0.17400736,548.26685,5.6370997,0.9991304,0.0,0.15214296,35
./dataset-for-classification/eka-pada-rajakapotasana-ii/4a17eebd8d4029013d28a9474dfb04643733adb4ec78bfe2429c1fc26363764b-flipped.png,219.8989,86.47738,0.68732786,0.13919416,1.4125907,232.56635,73.80285,0.731405,0.10012211,3.0048323,207.62732,68.257744,0.64462817,0.08302809,1.0735209,246.42136,81.328354,0.7796143,0.123321146,0.41407531,184.66757,71.0303,0.56473833,0.0915751,0.50042367,265.8184,162.52455,0.84710747,0.3736264,0.32059604,164.8747,149.05786,0.4958678,0.33211234,0.43186024,22.365955,356.99936,0.0,0.97313803,0.13768014,78.577736,189.06184,0.19559228,0.4554335,0.18886769,182.29243,41.324368,0.55647385,0.0,0.21808651,71.84816,210.05402,0.17217633,0.5201465,0.45981076,244.44206,306.69733,0.77272725,0.81807095,0.22033085,183.87585,305.5091,0.56198347,0.81440794,0.18488157,309.75858,323.72873,1.0,0.870574,0.30044392,25.928673,355.01895,0.012396693,0.9670331,0.13679846,253.94266,365.71307,0.8057852,1.0,0.13952704,75.80673,191.8344,0.18595043,0.4639805,0.14371961,26
./dataset-for-classification/vrksasana/9ec3c2875a8e98e7142ad30e8b7a6cd27fed374a1217fcbe2437e1ce7b1a1392-flipped.png,128.67197,479.9359,0.19819821,0.2048823,8.292687,159.86435,452.78253,0.2672673,0.18744549,2.6694958,101.54815,451.42487,0.13813815,0.18657365,5.080879,195.12532,471.78992,0.34534538,0.19965127,0.6608569,68.99957,467.7169,0.06606607,0.19703573,0.8039168,233.09866,600.76843,0.42942947,0.282476,0.60092545,39.163376,607.55676,0.0,0.2868352,0.90571314,218.18056,357.74573,0.3963964,0.12641674,0.82703125,43.23195,363.1764,0.009009011,0.12990409,0.73277074,155.79578,160.88376,0.25825828,0.0,0.81877416,94.7672,162.24142,0.123123124,0.00087183714,0.69450486,239.87961,1052.8722,0.44444448,0.57279867,0.547858,77.13672,1062.3757,0.08408409,0.5789014,0.43235773,490.7749,1214.4347,1.0,0.6765475,0.3994959,111.04148,1422.158,0.15915915,0.8099389,0.32470012,208.68723,1244.3033,0.3753754,0.69572794,0.26705474,150.37102,1718.1299,0.24624626,1.0,0.30619863,81
./dataset-for-classification/utthita-parsvakonasana/6ed42c12587876fb6069aac3a168dccf6f372ab111c87c096a1bd7cb68af6ddd.png,558.0028,181.78427,0.94432557,0.30813953,1.0323546,579.09357,191.51846,1.0,0.32558137,1.6327174,563.6811,173.67244,0.9593148,0.29360467,1.1744981,575.03766,251.54605,0.98929346,0.4331395,1.8400123,579.09357,252.35724,1.0,0.434593,0.44689187,522.31067,335.098,0.85010695,0.58284885,0.5560023,458.2272,199.63031,0.6809422,0.3401163,0.43939853,500.40878,451.09723,0.7922913,0.79069763,0.7581698,484.18512,71.463295,0.74946487,0.11046511,0.8432082,499.59756,508.69122,0.7901499,0.8938952,1.0249717,531.23376,9.813337,0.87366176,0.0,0.8683905,360.07397,447.85248,0.42184162,0.7848836,0.15852793,274.08847,391.88083,0.19486082,0.68459296,0.10295453,259.48718,567.9077,0.156317,0.99999994,0.0318469,210.00496,485.16693,0.02569592,0.8517441,0.09106058,201.08194,501.3906,0.0021413565,0.88081384,0.026444651,200.27075,490.84518,0.0,0.86191845,0.054688167,70
./dataset-for-classification/virabhadrasana-iii/c5e665a542168377337eb8734e5cf211c309c9cc307abf92223551a554341ce1-flipped.jpeg,208.6705,54.077534,0.13898301,0.118421316,0.1280163,212.04094,52.060505,0.18983054,0.0,0.034390032,208.4458,52.060505,0.13559318,0.0,0.11904175,224.62389,65.50735,0.37966132,0.7894738,0.080921106,213.6138,53.40519,0.21355939,0.078947544,0.034154974,203.27782,69.09317,0.0576272,1.0,0.017722677,207.54703,65.73146,0.12203407,0.8026316,0.011149006,241.47603,60.57684,0.63389826,0.50000024,0.3633673,241.47603,60.80095,0.63389826,0.51315784,0.50752175,265.51846,56.766903,0.99661064,0.27631617,0.3066341,265.51846,56.766903,0.99661064,0.27631617,0.33456668,199.458,69.09317,0.0,1.0,0.032655664,199.458,69.09317,0.0,1.0,0.05702381,204.85068,56.318672,0.08135605,0.25,0.033699714,241.47603,61.24918,0.63389826,0.5394738,0.18486753,265.74313,56.54279,1.0,0.26315808,0.119866684,265.74313,56.318672,1.0,0.25,0.22158949,77
./dataset-for-classification/mayurasana/b766548e0a8f781593e47a239569aa6869ef0cf909f0d32f1d4bee0c640c3546.png,319.81146,200.07541,0.9759359,0.92774564,1.2127275,327.63678,192.5426,1.0,0.8901735,0.75242376,325.608,189.35564,0.9937612,0.87427753,0.9598232,305.60992,168.78523,0.9322639,0.7716763,0.84745014,306.18958,169.07497,0.93404645,0.7731214,1.3101689,263.00522,149.37375,0.8012478,0.6748556,0.17149183,236.34106,167.91606,0.71925133,0.7673411,0.18140176,2.4500797,14.072688,0.0,0.0,0.22048537,161.5655,149.95319,0.4893048,0.6777457,0.8041022,58.097008,48.839554,0.171123,0.17341042,0.1707806,164.75362,213.11298,0.49910873,0.9927745,0.4464077,129.97429,67.38188,0.39215687,0.26589596,0.16291828,191.41776,114.317154,0.5811051,0.50000006,0.032558013,160.69601,149.37375,0.48663098,0.6748556,0.76828986,160.98586,149.66347,0.4875223,0.67630064,0.44562343,220.1107,119.8219,0.66934043,0.52745664,0.22513281,164.17397,214.5616,0.49732625,1.0,0.09662726,35
./dataset-for-classification/tittibhasana/8dae8c358ef74d3da2438e008fcff1bc3db4561834237ef43fcea6f2acc2561f.png,185.52174,56.95395,0.9906104,0.07744107,1.3119866,187.26772,48.220722,1.0,0.026936054,1.09851,177.37383,47.638504,0.94679195,0.023569018,3.1382256,143.61818,43.562996,0.7652584,0.0,0.38792658,143.90916,43.562996,0.76682323,0.0,1.4263523,154.38506,94.21574,0.82316124,0.2929293,0.40193614,93.56667,59.57392,0.49608767,0.0925926,0.06859991,138.67122,153.8928,0.73865426,0.6380471,1.0888618,41.187206,147.19734,0.2143975,0.5993266,0.41922373,124.41236,211.24104,0.6619719,0.9696971,0.78169954,84.254776,88.68469,0.44600946,0.26094276,0.6346346,74.06988,112.55552,0.39123636,0.39898992,0.13747281,39.441223,98.00014,0.20500784,0.3148148,0.15140557,41.769203,148.94398,0.21752742,0.60942763,0.25812173,1.3206124,146.0329,0.0,0.59259254,0.25611112,38.568233,215.89874,0.200313,0.99663293,0.35175246,38.568233,216.48096,0.200313,1.0,0.33835638,58
./dataset-for-classification/salamba-sarvangasana/811f1a9f1efbad23d93b8cd3bdc20bfeac540d1aa2ec08310a9aa4c7e7147576.png,18.222614,921.5761,0.0,0.8970331,0.0981851,18.222614,955.8072,0.0,0.93630004,0.068072096,118.388405,383.00748,0.35675678,0.27923208,0.4312132,56.164204,964.17474,0.13513516,0.94589865,0.030677669,122.18256,383.7682,0.3702703,0.2801047,0.32422864,298.99036,1011.3376,1.0000001,0.9999999,0.09676223,58.440697,395.93924,0.14324325,0.2940663,0.12837489,285.3314,1011.3376,0.9513515,0.9999999,0.23520403,102.452934,961.8927,0.3,0.9432808,0.107871555,204.89523,831.8147,0.6648649,0.79406625,0.1948867,204.89523,832.5754,0.6648649,0.7949388,0.4931292,87.276306,620.34283,0.24594599,0.5514834,0.07407324,122.94139,603.60767,0.372973,0.53228617,0.08274275,287.60788,1011.3376,0.95945954,0.9999999,0.072640456,62.99369,384.52887,0.15945949,0.2809773,0.267792,93.346954,139.58664,0.26756757,0.0,0.31561127,97.14111,142.62941,0.28108108,0.0034904182,0.19272582,48
./dataset-for-classification/uttanasana/a1b604a53c3bd1d6d980e33908e55fd23a1aff49fe29291f23c48ab1c48a6582-flipped.png,168.5717,107.94588,0.84313726,0.3705358,0.24901168,170.7965,107.45117,0.86274517,0.36755955,0.20940733,174.75168,98.54656,0.8976035,0.31398815,0.30898294,159.67252,83.70553,0.7647058,0.22470236,0.4961727,159.91972,84.447586,0.76688457,0.22916669,1.0478785,118.14305,87.910484,0.39869285,0.25,0.096182555,117.89585,91.86809,0.39651418,0.2738095,0.10374128,94.65911,147.27458,0.19172108,0.60714287,0.20553637,94.16472,147.76929,0.18736386,0.6101191,0.31148762,85.51275,206.39133,0.111111164,0.96279764,0.19979605,85.51275,206.14397,0.111111164,0.96130943,0.22426277,111.221466,202.43373,0.33769065,0.9389882,0.02402665,186.37004,212.57509,1.0,1.0,0.014270864,72.90558,46.35562,0.0,0.0,0.030202348,72.90558,150.24278,0.0,0.625,0.039743505,86.00714,209.35953,0.11546844,0.9806547,0.11218662,85.51275,208.61748,0.111111164,0.97619045,0.097786814,67
./dataset-for-classification/virabhadrasana-iii/dd44687c1a550299abf9c708df4453024499cae0c57ea5318aeecd824a771593-flipped.png,119.8083,56.36741,0.08029199,0.1001565,0.33781335,118.287155,50.28842,0.076642334,0.07511738,0.3187573,253.28853,122.47641,0.40054747,0.37245697,0.22146724,127.03372,32.811325,0.09762776,0.0031298995,0.5988534,130.83656,32.051453,0.1067518,0.0,0.315574,154.034,41.92981,0.16240877,0.040688574,0.30590087,167.72427,55.607533,0.19525549,0.0970266,0.0797772,86.34316,46.48905,0.0,0.059467927,1.1525509,371.55734,51.808167,0.6843066,0.08137715,0.5771077,455.9807,40.79,0.8868613,0.035993755,1.1395024,457.88217,40.79,0.89142334,0.035993755,0.8532186,265.83795,70.045135,0.43065694,0.15649454,0.16971008,503.13614,274.8311,1.0,1.0,0.12710577,262.0351,175.28763,0.42153284,0.58998436,0.6563995,260.89423,175.28763,0.41879562,0.58998436,0.6062637,251.76738,260.77344,0.39689782,0.9420972,0.35819492,251.76738,260.01355,0.39689782,0.9389672,0.35484198,77
./dataset-for-classification/adho-mukha-svanasana/6a2d069ff7b6090acf946981aa3b3a7936973db614b1a0b20b09f558839f1a86.png,259.1963,183.80324,0.5469798,0.57883817,0.19385515,296.92752,268.02673,0.6996645,1.0,0.1595693,262.51334,180.06918,0.56040275,0.56016594,0.14126828,371.146,262.2182,1.0,0.9709543,0.05365715,273.7083,167.62238,0.6057048,0.49792534,0.18961951,232.24545,146.87767,0.4379195,0.3941909,0.25679082,283.24475,158.90959,0.6442952,0.45435685,0.17896634,252.97688,219.89903,0.5218121,0.7593361,0.7102269,326.36612,222.80327,0.81879187,0.7738589,0.54780805,157.6123,228.6118,0.13590598,0.8029046,0.34723437,370.31677,255.99481,0.9966444,0.939834,0.93989617,188.70946,91.69676,0.26174498,0.118257284,0.065950245,192.85573,87.13293,0.27852345,0.09543571,0.109331764,159.68546,170.11174,0.14429528,0.5103735,0.2581765,194.92888,68.0478,0.28691274,0.0,0.12664585,124.027405,234.8352,0.0,0.8340249,0.2761251,369.90216,256.4097,0.9949666,0.9419087,0.31625274,0
./dataset-for-classification/gomukhasana/95673e4ba8d7691fa42e8c43a80041001de4c069ba0fc8fed82384814a7a71d3-flipped.png,63.921795,29.958178,0.39111108,0.122875795,1.2749714,70.80233,24.091177,0.46666664,0.084967315,2.77938,58.255478,23.686556,0.32888895,0.082352936,3.083876,79.09944,29.148937,0.5577777,0.11764705,1.0465571,50.767834,26.923523,0.24666667,0.10326797,1.3427825,86.38471,60.507046,0.6377777,0.3202614,0.8322312,38.625713,66.37405,0.113333315,0.35816988,0.6329075,91.24156,10.941002,0.691111,0.0,0.7550106,35.994923,109.668465,0.08444446,0.63790834,1.7680631,116.74001,162.06685,0.971111,0.9764705,0.08517916,119.37081,162.6738,0.99999994,0.9803921,0.31860247,82.33734,135.5642,0.5933333,0.8052286,0.49656126,48.946514,139.6104,0.22666663,0.8313724,0.43215698,71.81418,157.41371,0.47777784,0.94640505,0.4668995,62.707584,120.39092,0.37777776,0.70718944,0.7408394,28.304913,165.70845,0.0,1.0,0.17904855,119.37081,163.0784,0.99999994,0.98300636,0.5589245,28
./dataset-for-classification/virabhadrasana-ii/7fb43b081b3553d7e5ca5458f33898e5ba9320b1e856c5ce2c6e5d896ba5f7eb-flipped.png,364.54065,68.2526,0.55381167,0.037520394,3.9056182,365.17404,54.946453,0.5549328,0.0032626241,2.360627,352.50653,53.679207,0.5325112,0.0,8.373583,313.87067,60.649086,0.46412548,0.017944515,1.170354,310.07043,60.649086,0.45739904,0.017944515,1.9976292,375.30798,137.31781,0.5728699,0.21533443,1.6361985,251.16661,129.08067,0.35313898,0.19412725,1.4211476,480.44815,137.31781,0.75896853,0.21533443,2.1705058,147.92657,122.74441,0.17040357,0.17781402,1.6392183,574.8209,144.92133,0.9260088,0.2349103,1.257546,51.65365,121.47716,0.0,0.17455138,1.4944853,365.8074,289.388,0.5560538,0.6068516,0.94099617,281.5686,290.65524,0.40695065,0.6101142,0.8657124,490.58215,374.29382,0.7769058,0.8254486,0.7335272,157.42719,291.9225,0.18721971,0.6133768,1.3483142,616.6237,442.09177,1.0,0.99999994,0.41578722,112.457596,431.9538,0.1076233,0.9738988,0.5584782,76
./dataset-for-classification/upavistha-konasana/0212c3c669600e321642ab9b0f29c2be4659c50863b17ef9a27c3f024083b9f0.png,153.89665,35.910183,0.48495898,0.05251646,1.510225,163.92801,29.838367,0.51959896,0.0021881908,9.434445,152.31276,29.574375,0.47948948,0.0,7.546861,181.87881,35.64619,0.5815861,0.050328255,1.9546033,146.24115,33.006268,0.45852318,0.028446376,0.725799,205.10928,69.43713,0.6618049,0.33041573,0.51463276,139.6416,69.701126,0.43573382,0.33260393,0.5894617,253.41809,95.308334,0.82862353,0.5448578,1.7503192,92.38872,92.40443,0.27256152,0.5207878,0.8231624,303.0468,118.27563,1.0,0.7352298,0.49837747,40.64813,107.187965,0.093892425,0.64332604,0.7178944,219.62831,135.69908,0.7119416,0.87964994,0.376153,178.71103,138.86697,0.57064724,0.90590805,0.27150005,260.54562,150.21863,0.8532361,0.99999994,0.44271883,108.49165,140.71494,0.32816774,0.9212255,0.4525451,13.457926,147.57872,0.0,0.97811824,0.11551248,14.249874,146.78674,0.0027347356,0.9715536,0.16060281,60
